6.279397010803222656e-02,2.345695098628771547e+01,2.655511765179600303e+00,6.671978387013560052e+00,8.640825336282046010e+01,3.420756536561817995e+01,-1.341721260682184891e+01,1.730939027937004653e+02,1.032836826778667216e+02,-9.362695320636373708e+01,1.714289092860539085e+02,2.681830989304763762e+02,1.155978343000764141e+01,1.221407195188704407e+02,2.663987753326047709e+02,7.193186812338748837e+01,2.761944207070632729e+01
6.282496452331542969e-02,2.222965561903502874e+01,-4.842909146480891991e+00,2.314706651991153308e+01,1.013339228558230616e+02,5.034477419755368999e+00,4.362707738111782874e+01,1.392246830553952748e+02,-1.243173955163138089e+01,4.464729459902411435e+01,2.720889265681565234e+02,4.766009760017289665e+01,1.690778274602625686e+01,3.521573266151126518e+02,6.993741171322260186e+01,1.102092223532073660e+02,8.812033068073726554e+02
6.624984741210937500e-02,2.221935543237303534e+01,-5.368945898540690820e+00,3.981157589107863970e+01,8.505936119022518938e+01,-3.267972526947285417e+01,1.022950572876569737e+02,1.104030416540196313e+02,-5.343563694149591470e+01,2.006291938089127598e+02,1.178472216050738268e+02,1.981758704499948465e+01,2.404809374119954271e+02,1.145472684593223818e+02,-2.151832294855859118e+01,7.944448251683393210e+02,1.420913411630469909e+02
6.973695755004882812e-02,2.112656977816813608e+01,-9.453700070346091167e+00,5.460378107087861821e+01,5.508737370103407471e+01,-2.010389861660026156e+01,1.433900225336047924e+02,4.087971705929420807e+01,2.229449871723353027e+01,2.183635048609613989e+02,-8.610601188834473874e+01,1.493837113345751391e+02,2.276284968366370833e+02,-4.391947404710748515e+00,6.305299327102986808e+02,2.529137670053488876e+02,1.201641420411971808e+02
7.440590858459472656e-02,1.998051317304477692e+01,-1.042504193431567927e+01,6.703224834681049060e+01,2.274813487041584992e+01,2.574415119648298500e+01,1.310560003929924449e+02,-1.188820355710099363e+01,1.309691630654056098e+02,9.985859595200732031e+01,1.741418926248829280e+01,3.117593934413329180e+02,1.461001615052607860e+01,3.224308479510762027e+02,4.674651449606043343e+02,8.325270034649774686e+01,3.571649616760804520e+02
7.651996612548828125e-02,1.792346188030115783e+01,-6.832946649224044933e+00,7.394326258980730415e+01,5.632572224133291172e+00,6.755315458948201979e+01,9.703523651611064338e+01,-1.740079309693395260e+01,1.695158558156184370e+02,-2.155465335814658090e+01,1.868417320022402919e+02,1.212129801977077364e+02,7.714619239373058690e+01,5.982542527149860234e+02,-2.256842042821551786e+01,1.972651711108575228e+02,1.500894884740766599e+02
8.123493194580078125e-02,1.703410230202545961e+01,-4.596304799769949767e+00,7.212923682493476463e+01,-1.877549736458461638e+01,9.177987225824514894e+01,3.121792777887382542e+01,6.122060045456773025e+01,1.548988570079872318e+02,-1.456225121303106107e+01,2.068704775666572004e+02,-6.815109110712910478e+01,5.167034516011444794e+02,1.688571436581619309e+02,1.312587315244289812e+02,2.882326950351267669e+02,-1.207345443852288440e+02
8.484697341918945312e-02,1.497876146993352364e+01,2.926453680434253357e+00,6.844742216493010289e+01,-1.102209207489982390e+01,1.305663828033341360e+02,-5.785962410898804364e+00,1.490093904999797019e+02,4.401512650360527346e+01,1.135112651314244943e+02,1.354774820934330819e+02,8.410944259221599850e+01,5.284260997444018813e+02,-1.472671117046983795e+02,2.589084436483859690e+02,-1.352922255600543622e+02,3.486977811481270351e+02
8.819389343261718750e-02,1.337628173996395198e+01,7.268686249379896935e+00,5.603345456758992071e+01,-8.429618898391623816e+00,1.154431731743025153e+02,-7.523060410885946681e+00,1.905680647315341503e+02,-7.357866542108587282e+01,2.307083852076749224e+02,-6.447519770579603460e+00,5.084627731958069035e+02,-1.986677596391749034e+01,2.117508685653421310e+02,1.112716513354382357e+02,1.650334565130765725e+02,1.823858290514328928e+02
9.310793876647949219e-02,1.172563648694405458e+01,1.415773879757475839e+01,4.099809515393811665e+01,2.095053294942458066e+01,8.411402270382657775e+01,2.365260671177991725e+01,1.248985140661402795e+02,4.597273609253875293e+00,1.689731517457887549e+02,-4.056281498303087574e+01,4.356568817353930285e+02,1.128894367957337863e+01,2.156518151724017685e+02,-7.078980736671309160e+01,3.862078457356232093e+02,-2.017608032073715663e+02
9.618997573852539062e-02,9.999999999999984013e+00,2.138940004178254739e+01,2.529077317436206584e+01,4.916148797249794455e+01,3.569405131784220231e+01,8.190940987023208208e+01,3.245120904176046395e+01,1.146698888751128322e+02,3.895703514560734959e+01,3.385698408358964002e+02,1.642144043833512512e+01,2.561662506341927497e+02,-2.644823404742194839e+01,3.314932092755794315e+02,6.797174539774555058e+01,3.138515848371799848e+02
1.010580062866210938e-01,8.167163141865596998e+00,2.799174240783274215e+01,7.848199825511883887e+00,7.192859699686086117e+01,1.082860820757424847e+00,1.504280090724065531e+02,-1.092145007921288880e+00,1.653341139173888337e+02,2.198638170206677955e+00,4.778982783073863629e+02,-2.907173633523345302e+01,2.695953145791196448e+02,3.999215138992848040e+01,2.375319919632771075e+02,4.467254469924995419e+01,2.687433814271645360e+02
1.049289703369140625e-01,6.588750462148547982e+00,3.523566835840711065e+01,-4.989628658419633211e+00,8.583754196410836812e+01,-2.854064924399190772e+01,1.231056907281226245e+02,-2.500031831904648527e+01,1.567390023943800941e+02,7.845936146295382230e+01,2.258236397585469035e+02,1.301209090954288570e+02,9.098181769369256244e+01,2.582933443941996074e+02,-1.228528002050368855e+02,4.039373575470425521e+02,-5.357219791481290372e+01
1.087388992309570312e-01,4.775214882897616420e+00,4.059533860598080679e+01,-5.747895017812069796e+00,1.030079402334228007e+02,-2.056173811173974286e+01,1.232789372323945685e+02,4.793239332633025640e+01,5.467184539549639055e+01,3.462504438535539748e+02,-6.243705417306617278e+01,3.237210528489018770e+02,1.925580418763419743e+01,1.963939652316881279e+02,4.832661387776104789e+01,1.302746435342814095e+02,1.985845569231004788e+02
1.129899024963378906e-01,3.461577594031592042e+00,4.670643648739503817e+01,-7.428215409366352162e+00,9.361953983580976058e+01,1.860670134241261309e+01,4.646855619339272891e+01,1.376121578796565927e+02,-6.645264219131831851e+01,4.578614054393561901e+02,4.810364744674290449e+01,1.633678534312775810e+02,1.862004406917242818e+02,-8.038308249076627021e+01,3.376556029607652363e+02,-3.993352193409515394e+01,2.375121777261304601e+02
1.170639991760253906e-01,2.047350870163397119e+00,4.919330203004088276e+01,-8.067508028763334949e+00,6.430185235167942892e+01,6.195612988178436353e+01,-2.082704329938776766e+01,1.581054998341967917e+02,-4.081930254996022711e+01,1.192497658529219962e+02,1.696176400872265049e+02,-5.815593750240805093e+01,3.490699622115959642e+02,-2.058857139565546390e+01,1.367980516614205442e+02,2.356123332738306999e+02,-1.327839015597389789e+02
1.210429668426513672e-01,6.564843225890744094e-01,4.655552338041057681e+01,-1.195712796454987625e+00,3.843271768516765974e+01,9.458577834584264110e+01,-4.153363709357712708e+01,1.159415334565907187e+02,1.856935357853250252e+02,1.002203018870415008e+01,2.825484730498292265e+02,-2.850149485394317139e+01,1.023838921529902990e+02,2.488549993993928524e+02,-1.537174011865010357e+02,3.162433056842457404e+02,4.472882492019674601e+02
1.250607967376708984e-01,-1.230969235637489945e+00,4.821499663693954574e+01,1.405131599842469292e+01,1.471967928731072561e+01,1.374395893725577196e+02,-1.757324875697214850e+00,4.704994598479075307e+01,4.294119189389980420e+02,-4.071715210046735933e+01,1.336994052111396911e+02,2.672923428220875053e+02,-8.548159842787336515e+01,2.582233285196182919e+02,1.786116248194728655e+02,1.483487219749639507e+01,5.339706301089195222e+02
1.282289028167724609e-01,-1.628796761932969517e+00,4.633633990004790348e+01,2.883895997176618309e+01,3.564976632825604952e-01,1.005809714263010335e+02,5.990238206408717048e+01,-4.334648122237879875e+00,3.398086998575751068e+02,9.316308092058581281e+01,1.339663560266059505e+01,2.853414779236362619e+02,1.276139430621394553e+02,-1.403110485930031359e+02,3.243958011191228934e+02,3.291820117969141393e+02,-3.488925912833607867e+01
1.331548690795898438e-01,-2.771995877930178764e+00,4.182479101111849928e+01,4.289544636190581173e+01,-1.442216068343321211e+01,8.478089740678029784e+01,1.018988352071886254e+02,-1.279882563970228659e+01,8.384363405775765443e+01,2.587442067055359303e+02,-3.048961696363775786e+00,3.009961251553868067e+01,2.786020274397675962e+02,2.586529824945819200e+01,-3.383021620857942935e+01,5.943825608500549151e+02,1.588877162715631641e+02
1.371369361877441406e-01,-3.679973663847640353e+00,3.547775243712573001e+01,5.898924353130520615e+01,-5.485913016096219508e+00,3.882850534250991359e+01,1.595943304401133389e+02,7.114991520029437311e+01,-3.624407429690695892e+01,1.919186312014267912e+02,1.803475235262422416e+02,1.575130879570183140e+01,1.300448168888089810e+02,2.804210189394774488e+02,1.259735944358290567e+02,5.600369400468812842e+01,3.034888017183432112e+02
1.410889625549316406e-01,-4.126999223443464260e+00,2.870622606379000530e+01,7.030469527594320311e+01,1.306102166076323812e+01,7.832440538352514636e+00,1.398627489254977263e+02,2.644447098202735447e+02,-1.082240230313927043e+01,5.148304068676249301e+01,2.147869624437906566e+02,1.095834061442887446e+02,-7.775496287586250332e+00,2.040444568293974612e+02,6.399149921827587377e+02,-3.499829421440355759e+01,7.025570159731556430e+01
1.442790031433105469e-01,-4.383320469800425556e+00,2.199359482312727465e+01,7.305035707148579149e+01,3.511468954653102514e+01,-2.224938869894374704e+01,7.172322248212822160e+01,3.403772088319836939e+02,6.373484386958006098e+01,1.432719792056890640e+01,1.151494656625821591e+02,2.778086671853097869e+02,7.480962103298448085e+01,-6.444181957353092116e+01,2.071503303632056259e+02,3.196973487824816402e+02,9.570788924311925427e+01
1.492509841918945312e-01,-4.042307513920778916e+00,1.484480596681243014e+01,6.689632112651838725e+01,5.902657302889145541e+01,-2.673118658745677578e+01,1.579269290787154745e+01,1.376352797417826821e+02,1.553402441609191555e+02,-7.111000600198792654e+00,-7.987818937803160679e+01,1.535565896547758200e+02,2.324481558967553383e+02,2.341113712920933381e+02,7.912682252861921484e+01,1.402263574246930773e+02,3.172580194582282047e+02
1.530709266662597656e-01,-3.255653350529305712e+00,8.415176092092774951e+00,6.835990798916024858e+01,7.803003343761142219e+01,1.695556265600638568e+01,-3.387258371109383859e+01,6.628208853733464423e+01,1.520979345496321002e+02,1.766389973608787614e+02,-1.892752197764055211e+01,-2.296125964367124084e+01,1.688828297287049338e+02,6.399400248352417293e+02,1.659218064608891154e+02,-1.796146001531854495e+02,6.447482244183564148e+01
1.571118831634521484e-01,-3.447105311894961943e+00,2.713566399619480762e+00,5.268401755397690778e+01,9.095266375148597149e+01,6.338192387749070633e+01,-1.032922373949725170e+01,5.353384736997043092e+00,1.112560035653743284e+02,1.875627905042056796e+02,1.831746338034648147e+02,4.566179409149484059e+00,-1.190201886090252970e+01,2.692743700825951123e+02,3.528339944154459999e+02,3.710945925249935726e+02,3.994512383723129290e+01
1.605598926544189453e-01,-3.213941437171996540e+00,-7.435052693044639227e-01,3.554658262635651056e+01,8.394618026200885197e+01,9.213270593708557499e+01,3.542315326342988158e+01,-5.337494732982422363e+01,-2.120502070264041095e+01,1.282967355974664372e+02,2.062865159195544607e+02,2.014482030125112715e+02,7.918668811486568870e+01,-1.072353735685318270e+02,1.689873049144210881e+00,2.279486640085816305e+02,4.735968843640892487e+02
1.644258499145507812e-01,-2.417830928693376791e+00,-6.600839607878850046e+00,1.936771718985338708e+01,7.671114006515128381e+01,1.167320117566202669e+02,9.427575318488604239e+01,1.273432201474663117e+01,-2.344010896704226354e+01,-2.021569029570167686e+01,1.341298230466161954e+02,2.529362652030279719e+02,5.161695261091015254e+02,1.487383502592012405e+02,1.273875952708965542e+01,3.880398618204323213e+01,8.612586158684939619e+01
1.693418025970458984e-01,-6.940795121023093373e-01,-5.213506402445592158e+00,4.772265886531339873e+00,5.126371837914067697e+01,1.102225935474312735e+02,1.443217702105437183e+02,1.101009159870635870e+02,3.046982890627844398e+01,-6.366714681089982264e+01,2.255830291807389187e+01,7.395178264172909621e+01,2.221276697504844151e+02,2.867594006710671692e+02,3.253965975830631123e+02,1.563842835539059877e+02,-4.518256267920833125e+00
1.730828285217285156e-01,2.834551345265801103e-02,-5.530271773646624922e+00,-5.741179642475437106e+00,2.711679628221072846e+01,7.939927788797837138e+01,1.505133119292594301e+02,1.690714165920568917e+02,1.671991537773781147e+02,8.087720380212545024e+01,4.240717397831854640e+01,-2.817854710038517396e+01,-4.075144319770919310e+01,8.020060562430514040e+01,2.099238134744027207e+02,4.075782178257843498e+02,5.307568643029337636e+02
1.771497726440429688e-01,2.016342288863850030e+00,-5.041734903223410669e+00,-6.161852925679220050e+00,-1.071718264951584842e+00,3.879506658095870364e+01,9.010222544510914133e+01,1.273600866495278439e+02,1.644549933776874013e+02,1.812676309158944719e+02,1.883155706630939221e+02,1.631807173677307219e+02,-2.868663381644304877e+01,-1.595746742898026582e+02,-1.024155479125032571e+02,1.154419894690384751e+02,2.698710568370999567e+02
1.811718940734863281e-01,3.252391365980114024e+00,-2.807485969732034903e+00,-5.900180024076071561e+00,-9.430922014763652328e+00,-1.050520010948304162e+01,3.204006821319346443e+01,7.855031779138666082e+01,1.304234446048201619e+02,2.104705444044099067e+02,2.357980602772773580e+02,5.564663971332272467e+02,3.069048058163373298e+02,2.219271124310458845e+02,1.301813141085159202e+02,-2.432998646650807473e+01,-5.142723272438797721e+01
1.851828098297119141e-01,4.847075017370478633e+00,4.626807254334153185e-01,-1.152531104273565887e+01,-1.246164524340142776e+01,-2.733802921389246876e+01,-2.742262053200083471e+01,1.559964278172397911e+01,2.802428739501695532e+01,7.404106875243563479e+01,1.321178164471787682e+02,1.545697742847368374e+02,2.996118668725848693e+02,3.552080684319882380e+02,2.095457839698506746e+02,2.542891913147465459e+02,6.242214929515359927e+02
1.891608238220214844e-01,6.569917093224907134e+00,7.215587389193538925e+00,4.995295256642798165e+00,-1.081223762602984806e+01,-3.807282872198676671e+00,-4.412455886311568065e+01,-4.611943486330432052e+00,-5.499298365842122394e+01,5.749310157699170531e+00,-5.084544736689281308e+01,-6.135021769742513698e+01,4.773915723591080962e+01,6.941861307116630542e+01,6.025334780194999951e+01,2.554719468560711846e+02,2.029168466589648574e+02
1.931548118591308594e-01,8.205638411079268835e+00,1.430792700298850306e+01,1.940039760208633624e+01,1.728893260183665248e+01,1.495325476091725392e+01,1.023371341528057599e+01,-6.910589712030628107e-01,-1.409998547033666227e+00,-2.817569499357308871e+01,-7.451413916485719824e+00,-6.852255669930158888e+00,-5.338070927894901274e+01,-1.048910803528042379e+01,-8.544344150847348374e+01,-8.756499141326457902e+01,1.966158936659866185e+00
1.971509456634521484e-01,1.000000000000007638e+01,2.150450511224888572e+01,3.425729058381065073e+01,4.908844725211387328e+01,6.456547340478307717e+01,7.537476343863791328e+01,9.345701611944663512e+01,1.173696308063298090e+02,1.217007139319223512e+02,3.212666444420809739e+02,2.210701657903293835e+02,2.394547291182367701e+02,2.619233413468102754e+02,2.597492295866562131e+02,6.040048814034933002e+02,3.585672514037786414e+02
2.011950016021728516e-01,1.180489594413102949e+01,2.822817761474382792e+01,4.705445945417827147e+01,7.848903810563581374e+01,1.073627980575721494e+02,1.395192892815024379e+02,1.924904434868946623e+02,2.108727799122715396e+02,1.737121877162005319e+02,4.576303404901000249e+02,3.228011532675789681e+02,2.349892270027507379e+02,2.071017184434469414e+02,6.135075490653046018e+02,3.446216678356098555e+02,1.970350507997658269e+02
2.051668167114257812e-01,1.351566584622608502e+01,3.405197611816380743e+01,6.089464125288282048e+01,8.385099111072042888e+01,1.091058458876923396e+02,1.654738364742852923e+02,1.640927867263164899e+02,1.638753412310643967e+02,1.673564413058942648e+02,2.482627325105868863e+02,8.993576944271232776e+01,8.794221603510135310e+01,2.113604549732771432e+01,-1.078138853176957923e+02,-1.634978751103203649e+02,5.597095721994966766e+01
2.091858386993408203e-01,1.543897394130911493e+01,4.172315409243248752e+01,7.078060705218884152e+01,8.874426584455406442e+01,1.064096387810470503e+02,1.022623732490450266e+02,9.018861429693230036e+01,5.783498540056289983e+01,-1.342734639355414572e+01,8.546824597616478059e-01,1.260650831452626619e+01,-4.473409804383888400e+01,-7.553457468447874135e+00,1.578928018803006808e+02,1.707626026086042828e+02,3.156478924544816778e+02
2.130949497222900391e-01,1.675775991116722352e+01,4.255962766422594257e+01,7.092507594469239507e+01,9.215928153435396553e+01,8.247387801473232116e+01,4.942131440990797842e+01,2.818085544695605904e+01,-3.117096318176460557e+01,-5.842893406997845318e+01,1.911119646105453285e+01,6.099212617566664818e+01,1.636082467255083941e+02,2.152490593101543936e+02,2.890584908341392065e+02,4.873419157250572766e+02,3.205299783841891212e+02
2.172048091888427734e-01,1.858833517984683681e+01,4.565104244383341836e+01,6.562781431873673910e+01,7.091874467492812073e+01,3.530666330977643952e+01,-1.089145904627638117e+01,-1.536857216857220010e+01,2.107841788473182731e+01,1.140286713552918059e+02,1.472799517774978995e+02,1.825887182746967881e+02,2.650869250571355451e+02,2.991881290847750279e+02,1.386640589965819004e+02,7.042421248489563368e+01,9.589646472691644874e+01
2.211849689483642578e-01,1.938587250465533884e+01,5.100261026217958715e+01,5.727642700993594360e+01,3.873991142701188295e+01,-1.498556575091369325e+01,-1.367752862917424750e+01,2.304597910774784708e+01,8.745963928219852335e+01,4.409335381515254539e+02,2.558231510141868057e+02,2.099859785316708383e+02,9.320888060599895653e+01,-7.516059019391960305e+01,7.222321803447948696e+01,4.577637747778597088e+01,2.267195876838534332e+02
2.251818180084228516e-01,2.049172901097703203e+01,4.938940998269993088e+01,4.654865822058734182e+01,1.702357648516998623e+01,-2.980291758161204996e+01,9.991318913162942295e+00,8.176248623614117150e+01,1.756941705197262138e+02,2.372745103757526408e+02,1.209487205269899448e+02,-1.229850653484260192e+01,-3.143687216840154974e+01,4.776379362843658782e+01,2.038588330572270024e+02,4.251894978826761644e+02,1.961495755836671151e+02
2.290818691253662109e-01,2.218136874829468042e+01,4.631887686142628979e+01,3.119397049044266268e+01,-3.690482865238607246e+00,-2.944230360816050052e+00,5.989430325367115415e+01,1.344765358781208988e+02,1.410393229784745586e+02,8.668298865889272520e+01,-4.640201788620464640e+01,4.790078264148866083e+01,1.314330259979286950e+02,5.342286213492162688e+02,2.812563995661520266e+02,1.423887388442260260e+02,-1.411667182896442228e+02
2.332317829132080078e-01,2.340157969197251120e+01,3.904776077634598153e+01,1.492198533400127225e+01,-2.521561033808218610e+01,1.407193426518153956e+01,1.060056166593011682e+02,1.494555433731051721e+02,8.204361650751401669e+01,2.562432853517670139e+01,-2.544402701274529477e+01,1.971499298621293121e+02,2.456266576293087951e+02,4.461280950294004697e+02,6.288864265894176242e+00,3.265315481050630808e+01,1.592207120662380646e+02
2.369308471679687500e-01,2.342920797576796588e+01,3.399417082676945512e+01,-1.194827240044357808e+00,-7.373803462370553063e+00,6.609262406922960054e+01,1.576739688327822932e+02,1.129826938214129797e+02,-3.874234331339710025e+01,-4.502497792425143075e+01,1.537147113874583511e+02,2.720147278723596855e+02,2.608884626262737356e+02,-6.024984206259162534e+01,2.928785482646269145e+01,2.657811671496630197e+02,5.350815792684952612e+02
2.413268089294433594e-01,2.381636424368004157e+01,2.843074522309252217e+01,-7.924719164632527679e+00,7.039308252526041088e+00,1.001910184255275738e+02,1.147200873338648819e+02,1.969609298072824544e+01,-4.841171487672494322e+01,1.138792523686388307e+02,2.663169444209939911e+02,1.103008014501544238e+02,-1.169991570616950867e+02,7.635927579384163266e+01,3.807404517627855398e+02,3.031777353929726928e+02,-1.602786805992346899e+02
2.450850009918212891e-01,2.365985982186307268e+01,2.221499433109147148e+01,-1.261190250876101260e+01,3.447204615323551735e+01,1.215253541874892136e+02,7.372791434902886465e+01,-6.078600032602827241e+01,1.176485069198158726e+02,2.552724574213693529e+02,1.135474880852175943e+02,-7.564442177168169223e+01,1.484108117040338470e+02,3.189466924192441297e+02,1.600370294162938478e+02,-1.037308018103498171e+02,2.224667363567544101e+02
2.492499351501464844e-01,2.404496249999135671e+01,1.472694881457485927e+01,-1.113243098472658232e+01,5.893916327609380801e+01,1.245481861574167937e+02,2.500285401230373594e+01,2.094736059821470064e+01,3.241888810216710226e+02,1.865642699767550994e+02,-1.884012980167575790e+01,7.624117644791277826e+01,2.048776945098269380e+02,1.532358202740822719e+02,-1.377027814995683457e+02,1.638492901296504840e+02,2.429237944174697930e+02
2.532148361206054688e-01,2.392612298198795173e+01,8.679613535444742567e+00,-1.926328089304210067e+00,8.760824168404559487e+01,8.209220470770033273e+01,-2.433989817599197636e+00,7.473357589076768193e+01,3.714334868830118239e+02,1.771465468062014281e+01,4.390815187843671197e+01,3.091312360219224047e+02,1.998302025728130502e+02,-9.926095221536706958e+01,1.860072479631719204e+02,8.470610552284442747e+02,6.736419426034004232e+01
2.572438716888427734e-01,2.318198947593928594e+01,3.224160960402446818e+00,6.701042983665551844e+00,9.322751798781996513e+01,3.273734877173048119e+01,8.489420028060017387e+00,1.485730816929495859e+02,1.054371902068878768e+02,-3.321112248404536160e+01,1.679581565429775765e+02,2.454888214103922337e+02,-3.693046932501255242e+01,1.276836302368297140e+02,2.645380988742195996e+02,6.822061265702936339e+01,1.125095678432940502e+02
2.610919475555419922e-01,2.318972617648733348e+01,-3.224705174716795852e+00,2.454052133272406877e+01,8.360176543283380113e+01,9.997939740917814788e+00,3.293563826905251801e+01,1.918272976114418498e+02,-1.279978254023077966e+00,5.068127644486502703e+01,2.921831854575938223e+02,7.558394516475948421e+01,5.431322328996323279e+01,4.152960594168613397e+02,8.631445374715696062e+00,8.921003496666784827e+01,3.416466033328392768e+02
2.652709484100341797e-01,2.173551873431063797e+01,-4.540500003021882947e+00,4.020845934098066010e+01,7.866103059816012433e+01,-1.003246181047884278e+01,1.129834100937245438e+02,9.969634449541686649e+01,-7.512458662957908473e+01,1.820058255765939634e+02,1.342667269891339572e+02,-9.400159258911509141e+01,2.833304417851985590e+02,1.173233438572520129e+02,1.607617739154846959e+01,4.652186877453571583e+02,9.151993924786239631e+01
