4.659962654113769531e-02,2.361447101744808563e+01,2.876428327085579184e+01,-4.996670070362114302e+00,1.132452606766925740e+01,1.000979788285145418e+02,1.341855277268351188e+02,8.686204473925094760e+00,-6.225315522418344472e+01,1.272930961211546617e+02,3.039492028785166440e+02,1.103930291508289088e+02,-1.130743658009021715e+02,7.469988817553439731e+01,2.282692801350525542e+02,3.196134353348126069e+02,5.209880210595392214e+01,0.000000000000000000e+00
4.661321640014648438e-02,2.427322305530792335e+01,2.225056395327933956e+01,-1.138819181962983862e+01,3.314897614497829892e+01,1.332567651817124101e+02,6.786205817649035055e+01,-2.050597157541885451e+01,6.265889504581122083e+01,2.293073352914915404e+02,1.196096719800100345e+02,-1.787207448307161428e+01,6.963143922718985834e+01,3.195758475956500888e+02,1.971960194011770966e+02,1.587044196039431654e+01,1.142887622603063562e+02,0.000000000000000000e+00
6.246590614318847656e-02,2.438094233102599873e+01,1.547446530489004246e+01,-9.450098307698318933e+00,5.920687025099142886e+01,1.170827902352342278e+02,5.016320887801825279e+00,-1.522378486455903612e+01,1.335555700125505609e+02,1.719128636097201479e+02,2.506029393442598519e+01,3.986203135182697110e+01,2.919312656272521735e+02,1.687682528361534082e+02,-1.197683490968602769e+02,1.684640888220813224e+02,3.981978328732137697e+02,0.000000000000000000e+00
6.251645088195800781e-02,2.357663286279738557e+01,7.230339067686397669e+00,-8.546387415846545821e-01,8.792259576211930039e+01,7.289953454369894814e+01,-4.007028157052491224e+01,7.564413727859761138e+01,2.273048822152350965e+02,2.771704721351034095e+01,-3.185675402486455710e+01,2.854573829405320566e+02,2.075544118625203396e+02,6.171694472357663130e+01,1.518246572278831650e+02,3.972103350345995523e+02,4.110734677489787714e+01,0.000000000000000000e+00
6.254220008850097656e-02,2.325137600765690138e+01,7.871698899948711414e-01,1.126383460473858378e+01,8.803296836551523086e+01,3.629497762099212110e+01,-1.708697514390441086e+01,1.576239984285242599e+02,1.214837582443001622e+02,-5.752339937248669344e+01,1.376723244877039747e+02,1.702382705333699846e+02,-1.138539399342523097e+02,1.232841272774842452e+02,2.239930359923841934e+02,-4.496069168789199466e+01,1.193318433700023320e+02,0.000000000000000000e+00
6.256318092346191406e-02,2.334635230767609215e+01,-3.030219303445051082e+00,2.398426409408550342e+01,8.599021954698886816e+01,6.382113668574447729e+00,4.055608255149562780e+01,1.544055022274405360e+02,9.513810765065073838e-01,3.192910953419050202e+01,2.907425559060948217e+02,2.752903203477609395e+01,6.880000941558938621e+01,2.214365122933471923e+02,7.756669458358106795e+01,2.317912841386436185e+01,7.297755118600869082e+02,0.000000000000000000e+00
7.816076278686523438e-02,2.202117940290533582e+01,-6.015767304507846802e+00,4.051700651551312404e+01,8.282301635507286619e+01,-1.457380548515237706e+01,9.341504273168126815e+01,1.099783254421310374e+02,-2.273142369798958384e+01,1.991841205377691040e+02,1.134852913594483539e+02,-6.714553169031555058e+01,2.657256899709465756e+02,1.156997897241529074e+02,1.552098867608248156e+01,6.646293940461820284e+02,1.228100726762551176e+02,0.000000000000000000e+00
7.822227478027343750e-02,2.099600702948105280e+01,-1.011472038480610180e+01,5.265946505728596350e+01,5.084577712544901118e+01,-1.077936346834639636e+01,1.433160188047682482e+02,2.026715320097947881e+01,3.135644944723435401e+01,1.644022282713509071e+02,-2.335761359921892222e+01,1.398991620977625416e+02,1.963805333904588792e+02,-4.570712036363602238e+01,4.848801242498212787e+02,2.678857238152615423e+02,-1.049613994099239562e+02,0.000000000000000000e+00
7.825756072998046875e-02,2.012343814089291172e+01,-7.188476424892844108e+00,6.298687064235488720e+01,2.332155785702329709e+01,1.417170343871541149e+01,1.317357697951584896e+02,-3.369749377033819826e+01,1.508023895129016978e+02,1.065136191632026055e+02,-3.855632330943620900e+01,2.102781716404467716e+02,-9.086342212323339140e+01,3.028632985809335310e+02,4.565577723996608484e+02,8.989567438120872112e+00,3.316558763195149595e+02,0.000000000000000000e+00
7.828879356384277344e-02,1.848229486146637157e+01,-4.830681593582013988e+00,6.822871227393680726e+01,-4.274969019283766158e+00,6.541486888981924608e+01,9.811034490281127773e+01,-2.095993745476168613e+01,1.531332164078422409e+02,-4.348398233109887201e+01,1.731972409526921979e+02,1.298895555473769434e+02,3.108018577795303372e+01,6.300549638700078958e+02,-2.633201406554138657e+01,3.570193828233746558e+02,1.130271924294086148e+02,0.000000000000000000e+00
9.381151199340820312e-02,1.688630101455767729e+01,-1.905947867272807628e+00,6.743481908324771723e+01,-1.129198643198292729e+01,1.146735833655646104e+02,3.324955849787454554e+01,5.988469344406981776e+01,1.384151242840588907e+02,-3.741705080392289062e+01,2.577257648382452544e+02,3.431353979343116123e+01,5.016763770258245358e+02,1.161931366356543265e+02,1.160926324423948728e+02,3.339922461054090945e+02,-1.069166634274767489e+02,0.000000000000000000e+00
9.390473365783691406e-02,1.525867382059432487e+01,9.754963164712080470e-01,6.217413317578953524e+01,-2.329537363315666454e+01,1.233198745190048413e+02,-3.406802263434020972e+01,1.282802966319733287e+02,1.083988881901591128e+01,1.164139792353861935e+02,1.201545548966329591e+02,3.976809261503441917e+01,5.189064590986934036e+02,-4.443511152866531688e+01,2.940376864698623649e+02,4.804784034131634485e+01,4.448690700918284620e+02,0.000000000000000000e+00
9.396100044250488281e-02,1.340379311479387958e+01,6.862913896355566479e+00,5.232576656498095957e+01,-9.373907917851333593e+00,1.186042819116936755e+02,-1.255844011176155561e+01,1.545826403053200693e+02,-4.640458769770575032e+00,2.011656844252636631e+02,-9.049053362454230864e+00,4.225264088033186454e+02,5.857703735844314252e+01,2.260375506771047185e+02,5.161054846776737293e+01,1.579649462801586139e+02,2.043507647574463419e+02,0.000000000000000000e+00
9.401059150695800781e-02,1.169806582973529707e+01,1.451990907765996397e+01,4.218372713529343798e+01,2.351923385612613870e+01,8.081898559137151494e+01,2.088912032062545165e+01,1.325662891096774842e+02,3.648967817987283979e+00,1.821173591293278946e+02,2.192714317280302794e+01,3.944106955549023610e+02,2.866613434923650061e+00,2.369640985297349403e+02,-5.832703967484494001e+01,4.031686317305192233e+02,-2.103918584036924244e+02,0.000000000000000000e+00
1.091012954711914062e-01,9.999999999999982236e+00,2.132392593245276302e+01,2.572025532705491457e+01,4.943588814732984105e+01,3.591399233463795326e+01,7.742215234757446751e+01,3.770517538281816883e+01,1.261100239526913072e+02,6.128935634971273316e+01,3.235415476031875528e+02,-3.999492060568371699e+00,2.528677821169767697e+02,-1.004099452147784177e+00,2.452082813622650690e+02,1.112990350229790550e+02,2.432760559449097570e+02,0.000000000000000000e+00
1.091899871826171875e-01,8.310486200302520388e+00,2.786018690225911953e+01,9.315250151712369586e+00,7.312030401043642769e+01,-8.143829187282996429e+00,1.198666837419276305e+02,-3.723659984155747793e+01,2.030413319390380309e+02,-5.150114739989089685e+01,4.368649511070035487e+02,-6.736536252833900562e+01,1.908374961289720204e+02,-9.743576090679047752e+01,3.360352622873953123e+02,1.163128436727098318e+02,2.257370313557117640e+02,0.000000000000000000e+00
1.092619895935058594e-01,6.325053324576115799e+00,3.395083134392792346e+01,-7.332046552548021623e-01,8.291661286671319431e+01,-2.248973329428325485e+01,1.617241960058455277e+02,-2.255316770952941852e+01,1.722658317550266531e+02,6.492642640022116041e+01,2.613119935760972794e+02,1.214381551929681535e+02,5.970200426563994256e+01,1.832892943302083495e+02,-1.995721966320283514e+01,3.229081589604799092e+02,-4.474331374905730740e+01,0.000000000000000000e+00
1.093118190765380859e-01,4.863570259409473628e+00,4.043025413075308450e+01,-1.306937164091364423e+01,9.935689026122970802e+01,-1.977226663648622207e+01,1.229147168282064229e+02,4.438276240679981299e+01,4.916806081515072435e+01,3.371805114177423093e+02,-3.990553576539070946e+01,2.894659949477977534e+02,-4.906752283772755163e+01,3.079748477717597552e+02,2.869631052225985002e+01,1.382247337792261703e+02,2.422088245503695134e+02,0.000000000000000000e+00
1.251118183135986328e-01,3.430503852743819415e+00,4.608475821602173284e+01,-1.056345008599927837e+01,7.924595029861239937e+01,2.720713824819466709e+01,4.831453673095796120e+01,1.521217421931503111e+02,8.069298742718018502e-01,4.220880264776448030e+02,1.058663699631523514e+01,1.356700028725227583e+02,1.839184426096248899e+02,5.479604827594864958e+01,3.910416905900159463e+02,-1.083255809784329244e+02,2.702119544827359050e+02,0.000000000000000000e+00
1.251976490020751953e-01,1.656116593362169098e+00,4.463036958056878234e+01,-6.777958354541873121e+00,6.567745548714313486e+01,6.205361635312885227e+01,-6.549519027434271834e+00,1.424426046598858875e+02,-3.383766653200000007e+01,1.083269028769998670e+02,1.417003082456018319e+02,-1.740981644524077865e+01,2.951136109094279618e+02,4.357813038926465765e+00,1.329591210134800576e+02,3.404023688181757734e+02,-1.789611480886975414e+01,0.000000000000000000e+00
1.252691745758056641e-01,7.367233857496344740e-01,4.882608629181655147e+01,3.580124546603954627e+00,3.866770041652843304e+01,1.146863984790957858e+02,-3.313238681976679345e+01,1.154088300031060754e+02,1.869103693240750204e+02,3.468311061627943559e+01,2.450637159355482027e+02,-2.329545799743772250e+01,1.070744104401079539e+02,3.409325884706451006e+02,-1.789914856358866473e+02,3.251717278579342860e+02,4.973983719199775351e+02,0.000000000000000000e+00
1.253206729888916016e-01,-8.852036043030384604e-01,4.856263598939001014e+01,1.332396249115779341e+01,1.706361582640635177e+01,1.283761825739273377e+02,-6.651694685056739331e-01,4.950460283464319389e+01,3.401488285827966820e+02,1.135275260355361127e+01,1.277728434820647578e+02,2.492905249176791074e+02,-5.500241785151479235e+01,1.768638390515965853e+02,2.440546270025324702e+02,3.918602122951185152e+01,7.884585409474718745e+02,0.000000000000000000e+00
1.411724090576171875e-01,-2.292554521344023044e+00,4.365572500779603615e+01,2.885460676443411288e+01,-7.970752140119309104e+00,1.034636263736919517e+02,5.988719403144254727e+01,-6.164860257718956404e+00,3.965391503314336887e+02,9.223186584886090600e+01,1.213869853736825632e+01,2.606538286741742922e+02,1.284800595962169325e+02,-1.052343764980855383e+02,2.230653728105259859e+02,3.608853292802401711e+02,3.848796609042827299e+01,0.000000000000000000e+00
1.412601470947265625e-01,-2.726494465576545068e+00,4.116611499955219955e+01,4.606023663628920417e+01,-1.410001997289004549e+01,7.605971749943063287e+01,1.335758765845896505e+02,-3.411056235079728083e+01,8.423567983105880330e+01,1.997888809401740104e+02,3.699825805110904042e+01,6.839264530521350594e+01,2.358851563957105668e+02,6.191667901554768605e+01,6.322264814826587553e+01,6.018577933933682971e+02,1.593426272050778323e+02,0.000000000000000000e+00
1.413149833679199219e-01,-2.840735127074029975e+00,3.609991849694505106e+01,6.061801990376925175e+01,-1.312189977417429532e+01,3.901777246153618961e+01,1.259427521159657744e+02,7.831405450414185054e+01,-2.850237321935097157e+00,2.241627716531546355e+02,1.554890342599609312e+02,-7.157087499767584404e+00,1.351449328217373420e+02,3.066571401381223723e+02,5.032671727860645206e+00,-7.278534859692194914e+01,5.046053678692466065e+02,0.000000000000000000e+00
1.413645744323730469e-01,-3.436962478887666705e+00,2.931160172525583363e+01,6.904245410120864790e+01,6.530669181637726695e+00,4.226635135818725075e+00,1.449210215708658893e+02,2.465721438732973070e+02,-6.358840322770868170e+01,5.156561451444152056e+01,3.085346696453785853e+02,1.095554532323780137e+02,4.750201992730504230e+01,1.564192704028536411e+02,6.518015003165882035e+02,6.049119886148790215e+01,-5.405483218852415916e+01,0.000000000000000000e+00
1.571195125579833984e-01,-4.183973799373648106e+00,2.220539635594196781e+01,7.845684979697909966e+01,3.442415478649445504e+01,-1.582506022343906693e+01,7.086079954166842754e+01,3.415506729467043670e+02,5.961833022784456659e+01,1.349077978675815359e+01,1.289920821374096249e+02,2.437956768808653010e+02,9.658979836552020970e+01,1.418953957368519525e+01,1.943212065675020312e+02,2.071482583371115709e+02,1.366352394806380914e+02,0.000000000000000000e+00
1.572062969207763672e-01,-4.420766553319861458e+00,1.496842961225881297e+01,7.075898313391638794e+01,5.922202221364638319e+01,-1.755573927572901027e+01,1.105842932884809926e+01,1.239395563197796832e+02,1.447689783234466177e+02,4.227358478422498678e+01,3.244079060744462595e+01,1.932897642210167817e+02,2.744679734694831268e+02,2.283872951882604809e+02,-2.540015569296153330e+01,1.283493982805079554e+02,3.265351355681219729e+02,0.000000000000000000e+00
1.572611331939697266e-01,-4.163441546639150559e+00,7.808064725617633428e+00,5.953310003821903251e+01,8.425752156228654144e+01,1.373258014762539858e+01,-6.441344625460558859e+00,6.470029221717679491e+01,2.030135135478886923e+02,1.465621636875690683e+02,2.472056421544537841e+01,1.328945166081216200e+01,1.955903214214524155e+02,6.919393801244295901e+02,1.767737009536828339e+02,-6.135896485280682100e+00,-6.844134795522757031e+01,0.000000000000000000e+00
1.573123931884765625e-01,-3.223234847917220591e+00,2.962963955499713364e+00,5.348813887854568350e+01,9.561187083887330118e+01,6.622609673895374272e+01,-1.268075533763096985e+01,-2.120870566459464612e+01,1.197461755970192172e+02,1.871908980765745980e+02,1.765367559150412831e+02,-3.863352035541441865e+01,-9.546107968101918573e+01,2.607890423638166340e+02,3.006605602542556426e+02,1.969656113383689444e+02,7.167897027158691969e+01,0.000000000000000000e+00
1.731674671173095703e-01,-3.262327391165834811e+00,-4.932319964621804331e+00,3.562147267158074015e+01,8.544200326949595592e+01,9.844624913902245567e+01,3.914602623740800880e+01,-3.746475671702864929e+01,9.004401650570429183e+00,1.478462448846044595e+02,2.023349066471270987e+02,1.778881222865577456e+02,6.456107638273408611e+01,-1.704891114307982889e+02,1.021966016679202198e+02,2.041204695335520682e+02,2.185842638953397454e+02,0.000000000000000000e+00
1.732559204101562500e-01,-1.759062363374194859e+00,-4.413076081672283379e+00,2.138570351264770864e+01,7.040454035060545834e+01,1.165990034602330496e+02,8.981183252371022263e+01,3.839967489552690694e+01,-3.648889689367786104e+01,-2.119338601721140947e+01,1.179291953684918468e+02,2.615301868644654633e+02,5.998965312665807232e+02,1.543933799916831049e+02,4.693815382866813479e+01,-6.796011635464768119e+01,8.112632242431827478e+01,0.000000000000000000e+00
1.733109951019287109e-01,-5.299895172927513443e-01,-5.767690282654051259e+00,4.498392491363684798e+00,5.140989875889210481e+01,1.214213724730415578e+02,1.530973671790253263e+02,1.173802143647315432e+02,2.634579655260917264e+01,-1.486137605397459538e-01,-1.751369977736038663e+01,7.582217478188334780e+01,1.891209053285901405e+02,1.938180822833248556e+02,3.577003968271765189e+02,1.590587941582895724e+02,-1.104371396869767068e+02,0.000000000000000000e+00
1.733644008636474609e-01,-1.293620490284759228e-01,-7.679449714662258231e+00,-3.169809032051404074e+00,2.380482349685775034e+01,7.355292835447482958e+01,1.214132474166417666e+02,1.609192666446400324e+02,1.676040081408129367e+02,7.808666789358619553e+01,4.134464342310820939e+00,-1.333938677482735216e+02,-2.947081852916710432e+00,7.279994430989410148e+01,1.926984851495750490e+02,2.497679081201862630e+02,4.831970598011377547e+02,0.000000000000000000e+00
1.891446113586425781e-01,2.088264431238032515e+00,-8.387704715564250790e+00,-1.703798774842869790e+01,-9.232365374901405630e-01,3.530135630947802383e+01,8.828670819167177797e+01,1.401488877360069978e+02,2.031706008193636990e+02,1.946398960344683360e+02,1.718976647875251729e+02,1.736083086563199060e+02,1.814332459131851749e+01,6.315734208410714245e+01,-4.285101867986907109e+01,2.741583954200956441e+01,2.384458820786310014e+02,0.000000000000000000e+00
1.892318725585937500e-01,3.433893764303204144e+00,-8.193334893134007757e-01,-8.360960236720053729e+00,-1.530553529503046661e+01,1.504585044999892318e+00,3.390127451196407549e+01,7.501585582682744757e+01,1.370096956998493454e+02,1.589506339294605937e+02,3.032884372074208272e+02,4.619137551993514990e+02,2.734245990449455803e+02,1.741454042945710228e+02,1.202870541218585743e+02,5.754984880706186345e+01,2.704057095702063407e+01,0.000000000000000000e+00
1.892874240875244141e-01,4.861214780605792818e+00,3.122553357544436636e+00,-1.086806030622383901e+01,-1.666768126330073585e+01,-2.581086049877909261e+01,-7.280224251040792183e+00,1.058170032965200136e+01,1.137489975239293472e+01,7.492790434460167148e+01,1.197612001866755236e+02,2.083296838372550610e+02,2.904584485965164617e+02,3.767020925901837245e+02,3.416985113739926874e+02,3.178037487287656973e+02,6.630952624980243399e+02,0.000000000000000000e+00
1.893374919891357422e-01,6.387715696504830731e+00,8.441486099358035844e+00,3.134604616960025680e+00,3.876962641499517304e-01,-3.172867299069935143e+00,-3.313299315785174315e+01,-2.673057569665910194e+01,-2.480261782291263728e+01,1.081376014525727669e+01,-7.333946972494970851e+00,-2.436091183386426451e+01,-2.204172717432689410e+01,5.340784090971993692e+01,8.229327106344968001e+01,2.657881387038211756e+02,1.687352556062537587e+02,0.000000000000000000e+00
2.050483226776123047e-01,8.262298948650158792e+00,1.478052049252002575e+01,1.882725723913660687e+01,1.832420598675610179e+01,1.683085366290058005e+01,2.026275805138023856e+01,1.862036677895559933e-01,-1.307492645398779985e+01,-2.937312551326159848e+01,-2.046375500710514928e+01,-6.087182883187048787e+01,-5.043465731760466042e+01,7.023216099224629261e+01,-1.355156664697406086e+02,7.180295035979781915e+00,-8.396805030965745686e+01,0.000000000000000000e+00
2.051355838775634766e-01,1.000000000000007461e+01,2.150645469295394463e+01,3.365904597080976401e+01,4.739475976520017042e+01,6.191508780408727830e+01,8.501454270782755884e+01,1.058407828327696905e+02,1.089748422011552407e+02,1.332545671175304278e+02,2.966013226929520101e+02,1.992809561285951077e+02,1.808363292136749010e+02,1.739506621357791403e+02,2.654177219637389840e+02,4.916726313758670130e+02,2.823708726461978813e+02,0.000000000000000000e+00
2.051959037780761719e-01,1.185086320009237681e+01,2.852222048098999352e+01,4.845300077316625220e+01,7.754063801694243807e+01,1.127934845446394121e+02,1.343332910945058529e+02,1.835153949007125789e+02,1.655277942408435763e+02,2.684998475314442885e+02,4.989127310374260560e+02,2.883072395280769342e+02,3.216635547055366260e+02,3.364504651141611475e+02,4.882140665912255599e+02,2.764195963972998129e+02,1.856514123783822185e+02,0.000000000000000000e+00
2.052586078643798828e-01,1.366880762537302196e+01,3.352441265863053133e+01,6.216478499953137060e+01,9.187798461009381867e+01,1.301154318274209345e+02,1.576778242172046021e+02,1.720462409216219157e+02,1.653881958702397696e+02,1.578080504541517826e+02,2.547587957179374030e+02,8.084497974835822731e+01,6.325704809237185344e+01,5.698032870423276108e+00,5.352208327025559242e+01,-2.008739569901962341e+00,-3.010113491003463082e+01,0.000000000000000000e+00
2.205071449279785156e-01,1.525993249904080962e+01,3.904593627452854321e+01,7.240590069114159633e+01,9.704847390070574420e+01,1.133881128781871723e+02,1.231067450211799752e+02,8.574111244242803309e+01,4.700385342604579364e+01,1.398708758667777374e+01,3.438237664434204532e+01,-6.478426691743979404e+01,-4.750568319010281471e+01,7.619131399109116387e+01,1.378722683209926458e+02,1.574788750094043905e+02,2.036297251517626137e+02,0.000000000000000000e+00
2.205934524536132812e-01,1.699910615858753005e+01,4.675637799938259320e+01,7.125497811341280396e+01,8.546799591900040127e+01,8.128801854948244454e+01,4.738645031486775139e+01,-1.109577101572646995e+01,6.198991342167389007e+00,-1.145193134469353993e+02,4.107351974028413366e+01,7.374544271334136170e+01,1.998331374440070078e+02,2.948818708520050791e+02,4.636186427724005625e+02,3.551655312015793697e+02,2.718372116664760370e+02,0.000000000000000000e+00
2.206497192382812500e-01,1.840400441701826750e+01,4.545104684796432082e+01,7.170454597959286502e+01,6.297673799407014172e+01,3.819865200700742491e+01,-7.521942621423463038e+00,-1.545852297478006676e+00,1.755791859915689201e+00,1.053848293414474995e+02,1.458360445233063558e+02,2.180421519942031239e+02,2.753619091373778929e+02,2.786476768904152550e+02,1.382852374586122437e+02,-8.582435539815702441e+01,3.675804328802873044e+01,0.000000000000000000e+00
2.207009792327880859e-01,1.986779230133740981e+01,4.579947830948643173e+01,5.788317158889789482e+01,3.863045905631346955e+01,-1.294646804653654470e+01,-1.511594432832507096e+01,4.558879046658319112e+00,9.479894968361109875e+01,4.290756738057648931e+02,2.349113198590113711e+02,2.433978674539222027e+02,7.892429773288820627e+01,-6.464250119838953879e+01,4.103056933451250643e+01,-1.502621309314122300e+00,1.790417250400463729e+02,0.000000000000000000e+00
2.361662387847900391e-01,2.094278830531474256e+01,4.830823514959021736e+01,4.531779218147816124e+01,9.614649498618540235e+00,-5.501770915185076660e+00,-2.374236109493153890e+00,9.259622358603544967e+01,1.909658063863303141e+02,2.120381725066893068e+02,1.353996390606652653e+02,4.530416591576572216e+01,-1.302307676868553017e+02,3.333712164705474379e+01,2.036967091335866087e+02,4.185412829411534972e+02,4.612136385606182785e+02,0.000000000000000000e+00
2.362575531005859375e-01,2.174055255085400518e+01,4.517084341211922549e+01,3.124432800686047784e+01,-2.118644534767767595e+00,-5.147776588640837758e+00,5.986051993462947962e+01,1.539840749161983240e+02,1.924313954765668200e+02,8.736900172877263060e+01,-5.954060127227336352e+00,3.180291745095189526e-01,1.299235387760156186e+02,6.180846735618957837e+02,2.248325100319617604e+02,1.339831772581108851e+02,-2.017090432989398323e+02,0.000000000000000000e+00
2.363147735595703125e-01,2.269925672474936107e+01,4.244097106930234986e+01,1.620502467067303343e+01,-2.500924761235597771e+01,1.883550292792551062e+01,1.199572419798008553e+02,1.516928430688183767e+02,8.231490323561160949e+01,-5.742474085945758588e+00,1.606234516251927857e+01,1.955515368631401429e+02,2.802293901860639380e+02,3.468786981756809382e+02,1.605536918942075886e+01,-4.302498597489761778e+01,1.593559668695547202e+02,0.000000000000000000e+00
2.363650798797607422e-01,2.399257134204033548e+01,3.502801232277292343e+01,3.119140217687927930e-01,-3.525399894893595842e+00,6.292946474043566951e+01,1.647018651503062188e+02,1.092037088931349018e+02,2.226061135611112718e+01,-5.354397745522007313e+00,1.740322443142608790e+02,2.608508779489976632e+02,2.646651101966572242e+02,-2.341452530582859026e+01,-4.114714005622241189e+01,2.740800230591156605e+02,6.136057616767242280e+02,0.000000000000000000e+00
2.521066665649414062e-01,2.437681444929225449e+01,2.947697433760370700e+01,-9.922243900471478639e+00,1.583625130338738529e+00,9.566218304198937972e+01,1.444336749244304201e+02,2.235989086588264740e+01,-1.970555599803604707e+01,1.283303576586310442e+02,2.667437777491454654e+02,1.102509753287886411e+02,-1.060694266636824068e+01,7.835138749949928183e+01,3.333840215478931555e+02,1.868641855300257930e+02,2.101394061209407482e+01,0.000000000000000000e+00
2.521948814392089844e-01,2.478017824363644905e+01,2.197117210555930100e+01,-7.801743224476673788e+00,3.418106574496430028e+01,1.078411730169907656e+02,7.280622013907604639e+01,-5.604700292071386514e+01,1.246067241725516084e+02,1.601628462687180559e+02,1.342730461100398429e+02,-7.553789036641518351e+00,1.771541234370754978e+02,2.600948542359104181e+02,1.909061176376161200e+02,8.077670109158219702e+00,1.949861261606683627e+02,0.000000000000000000e+00
2.522501945495605469e-01,2.345841090957270580e+01,1.488062496499691356e+01,-1.514460741124641885e+01,5.835340005517535644e+01,1.038310817833742874e+02,1.039648292925765816e+01,1.911690685092220576e+01,3.198066284409592299e+02,1.333206741171512988e+02,-4.471607506477718630e+01,4.520175913258495370e+01,2.455231698805337146e+02,1.526652649597677396e+02,-1.535664708133253953e+00,1.680898459439924579e+02,4.228674356098914018e+02,0.000000000000000000e+00
