8.730959892272949219e-02,4.675193125000000000e+05,6.653472500000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.367438125000000000e+05,4.032880000000000000e+05,4.406483125000000000e+05,4.357688125000000000e+05
1.041352748870849609e-01,4.590805312500000000e+05,6.481129375000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.290832500000000000e+05,3.962332500000000000e+05,4.329119062500000000e+05,4.281254375000000000e+05
1.041524410247802734e-01,4.511566562500000000e+05,6.310758750000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.219319375000000000e+05,3.896441250000000000e+05,4.256913125000000000e+05,4.209926250000000000e+05
1.085445880889892578e-01,4.440347812500000000e+05,6.175545000000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.151614062500000000e+05,3.834254062500000000e+05,4.188898750000000000e+05,4.142625937500000000e+05
1.111857891082763672e-01,4.373594687500000000e+05,6.071483125000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.087724687500000000e+05,3.775329687500000000e+05,4.124638125000000000e+05,4.079093437500000000e+05
1.136667728424072266e-01,4.310365000000000000e+05,5.976944375000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.028030312500000000e+05,3.720248750000000000e+05,4.064487812500000000e+05,4.019613750000000000e+05
1.161751747131347656e-01,4.248307812500000000e+05,5.868849375000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.972395000000000000e+05,3.668786875000000000e+05,4.008233125000000000e+05,3.964064062500000000e+05
1.186904907226562500e-01,4.190768125000000000e+05,5.751003125000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.920765312500000000e+05,3.621297500000000000e+05,3.956087187500000000e+05,3.912505937500000000e+05
1.255040168762207031e-01,4.135962500000000000e+05,5.634524375000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.871900000000000000e+05,3.576251562500000000e+05,3.906737187500000000e+05,3.863683437500000000e+05
1.255130767822265625e-01,4.084573125000000000e+05,5.519104375000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.825405625000000000e+05,3.533300312500000000e+05,3.859759375000000000e+05,3.817389375000000000e+05
1.273040771484375000e-01,4.037637187500000000e+05,5.424343750000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.781672187500000000e+05,3.493180937500000000e+05,3.815839062500000000e+05,3.773880312500000000e+05
1.411519050598144531e-01,3.993210000000000000e+05,5.343258750000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.740408125000000000e+05,3.455271250000000000e+05,3.774415000000000000e+05,3.732861250000000000e+05
1.442222595214843750e-01,3.949842187500000000e+05,5.257404375000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.701554687500000000e+05,3.419195625000000000e+05,3.735155625000000000e+05,3.694336875000000000e+05
1.442508697509765625e-01,3.909383750000000000e+05,5.171016562500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.664661562500000000e+05,3.385129687500000000e+05,3.697875312500000000e+05,3.657397187500000000e+05
1.461603641510009766e-01,3.871995625000000000e+05,5.099396875000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.629921562500000000e+05,3.353288437500000000e+05,3.662852812500000000e+05,3.622530312500000000e+05
1.486372947692871094e-01,3.836288125000000000e+05,5.033486250000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.596698125000000000e+05,3.322445625000000000e+05,3.629028437500000000e+05,3.589325625000000000e+05
1.630051136016845703e-01,3.801990000000000000e+05,4.970646562500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.565141875000000000e+05,3.293143437500000000e+05,3.597118125000000000e+05,3.557822187500000000e+05
1.630165576934814453e-01,3.769425937500000000e+05,4.905407187500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.535795000000000000e+05,3.266232812500000000e+05,3.567732812500000000e+05,3.528624375000000000e+05
1.648972034454345703e-01,3.739487187500000000e+05,4.847256875000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.508020625000000000e+05,3.240643750000000000e+05,3.539947812500000000e+05,3.501249062500000000e+05
1.710650920867919922e-01,3.711125625000000000e+05,4.803325625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.480707812500000000e+05,3.215388750000000000e+05,3.511958125000000000e+05,3.473638125000000000e+05
1.735575199127197266e-01,3.682547500000000000e+05,4.749107500000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.455412812500000000e+05,3.192075937500000000e+05,3.486327812500000000e+05,3.448193125000000000e+05
1.766242980957031250e-01,3.656048125000000000e+05,4.692680937500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.431626875000000000e+05,3.170147187500000000e+05,3.462434687500000000e+05,3.424575312500000000e+05
1.766371726989746094e-01,3.630623437500000000e+05,4.635494375000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.409075625000000000e+05,3.149373437500000000e+05,3.439681562500000000e+05,3.402115312500000000e+05
1.848835945129394531e-01,3.606801875000000000e+05,4.580298125000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.387744062500000000e+05,3.129629687500000000e+05,3.418094062500000000e+05,3.380850000000000000e+05
1.966378688812255859e-01,3.584331250000000000e+05,4.528368750000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.367479062500000000e+05,3.110965937500000000e+05,3.397599375000000000e+05,3.360590312500000000e+05
1.966514587402343750e-01,3.562894062500000000e+05,4.481622500000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.347873125000000000e+05,3.092921875000000000e+05,3.377901250000000000e+05,3.341061875000000000e+05
1.991348266601562500e-01,3.542407500000000000e+05,4.436495000000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.329198750000000000e+05,3.075635937500000000e+05,3.359010625000000000e+05,3.322423437500000000e+05
1.991467475891113281e-01,3.523390625000000000e+05,4.398833437500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.311429062500000000e+05,3.059227187500000000e+05,3.341079062500000000e+05,3.304733437500000000e+05
2.060415744781494141e-01,3.505186562500000000e+05,4.364560000000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.294615937500000000e+05,3.043767812500000000e+05,3.324158750000000000e+05,3.287979375000000000e+05
2.123205661773681641e-01,3.487898750000000000e+05,4.331931875000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.278605000000000000e+05,3.029095937500000000e+05,3.308084375000000000e+05,3.272052500000000000e+05
2.148954868316650391e-01,3.471483437500000000e+05,4.302355937500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.263276250000000000e+05,3.014982187500000000e+05,3.292625937500000000e+05,3.256783437500000000e+05
2.173316478729248047e-01,3.455884687500000000e+05,4.274561250000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.248928125000000000e+05,3.001768750000000000e+05,3.278103437500000000e+05,3.242409375000000000e+05
2.198066711425781250e-01,3.440455000000000000e+05,4.244980937500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.235245312500000000e+05,2.989048750000000000e+05,3.264253437500000000e+05,3.228795625000000000e+05
2.229430675506591797e-01,3.425207500000000000e+05,4.208359062500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.222224062500000000e+05,2.976918125000000000e+05,3.251145312500000000e+05,3.215885937500000000e+05
2.229554653167724609e-01,3.411469062500000000e+05,4.174266250000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.209734687500000000e+05,2.965451562500000000e+05,3.238493437500000000e+05,3.203319062500000000e+05
2.285599708557128906e-01,3.398749062500000000e+05,4.149337812500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.197576250000000000e+05,2.954156875000000000e+05,3.226120312500000000e+05,3.191146250000000000e+05
2.353894710540771484e-01,3.386351250000000000e+05,4.126455000000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,3.186155625000000000e+05,2.943660625000000000e+05,3.214695000000000000e+05,3.179848750000000000e+05
2.354016304016113281e-01,3.374202500000000000e+05,4.102147812500000000e+05,7.476755625000000000e+05,7.475402500000000000e+05,3.175095937500000000e+05,2.933500312500000000e+05,3.203399375000000000e+05,3.168643437500000000e+05
2.485606670379638672e-01,3.363166875000000000e+05,4.081649687500000000e+05,7.452499375000000000e+05,7.451160000000000000e+05,3.164612812500000000e+05,2.923810312500000000e+05,3.192817187500000000e+05,3.158184375000000000e+05
2.572724819183349609e-01,3.352845000000000000e+05,4.066427187500000000e+05,7.430572500000000000e+05,7.429239375000000000e+05,3.154594687500000000e+05,2.914454687500000000e+05,3.182681250000000000e+05,3.148255000000000000e+05
2.572886943817138672e-01,3.342795625000000000e+05,4.054310625000000000e+05,7.410806875000000000e+05,7.409483125000000000e+05,3.145036250000000000e+05,2.905683125000000000e+05,3.173115625000000000e+05,3.138744687500000000e+05
2.572944164276123047e-01,3.332930312500000000e+05,4.042265000000000000e+05,7.392775625000000000e+05,7.391456875000000000e+05,3.135743437500000000e+05,2.897187500000000000e+05,3.163822500000000000e+05,3.129476875000000000e+05
2.603797912597656250e-01,3.323220000000000000e+05,4.025860625000000000e+05,7.374751875000000000e+05,7.373439375000000000e+05,3.127114687500000000e+05,2.889243750000000000e+05,3.155130312500000000e+05,3.120846250000000000e+05
2.603926658630371094e-01,3.314665625000000000e+05,4.012085625000000000e+05,7.357830625000000000e+05,7.356526250000000000e+05,3.118862500000000000e+05,2.881639687500000000e+05,3.146804687500000000e+05,3.112666562500000000e+05
2.685487270355224609e-01,3.306561562500000000e+05,4.004962500000000000e+05,7.343917500000000000e+05,7.342612500000000000e+05,3.110866875000000000e+05,2.874281562500000000e+05,3.138768750000000000e+05,3.104730625000000000e+05
2.710411548614501953e-01,3.297694375000000000e+05,3.990735312500000000e+05,7.329075625000000000e+05,7.327781250000000000e+05,3.103386875000000000e+05,2.867315937500000000e+05,3.131205937500000000e+05,3.097247500000000000e+05
2.753922939300537109e-01,3.288883125000000000e+05,3.965832500000000000e+05,7.310901250000000000e+05,7.309612500000000000e+05,3.096387187500000000e+05,2.860859062500000000e+05,3.124141875000000000e+05,3.090258437500000000e+05
2.754039764404296875e-01,3.281601875000000000e+05,3.947064375000000000e+05,7.294156250000000000e+05,7.292870000000000000e+05,3.089647812500000000e+05,2.854643437500000000e+05,3.117294375000000000e+05,3.083532500000000000e+05
2.835292816162109375e-01,3.274476250000000000e+05,3.932699375000000000e+05,7.278679375000000000e+05,7.277400000000000000e+05,3.083065625000000000e+05,2.848551250000000000e+05,3.110637812500000000e+05,3.076959062500000000e+05
2.903852462768554688e-01,3.267748437500000000e+05,3.919778125000000000e+05,7.264580000000000000e+05,7.263301875000000000e+05,3.076758750000000000e+05,2.842716562500000000e+05,3.104269375000000000e+05,3.070681875000000000e+05
2.904031276702880859e-01,3.261056250000000000e+05,3.906453125000000000e+05,7.251377500000000000e+05,7.250105000000000000e+05,3.070785625000000000e+05,2.837190312500000000e+05,3.098242500000000000e+05,3.064764062500000000e+05
2.991116046905517578e-01,3.254966562500000000e+05,3.893933437500000000e+05,7.238826250000000000e+05,7.237562500000000000e+05,3.065030625000000000e+05,2.831893750000000000e+05,3.092443437500000000e+05,3.058934687500000000e+05
2.991318702697753906e-01,3.249815000000000000e+05,3.890417812500000000e+05,7.229290625000000000e+05,7.228025000000000000e+05,3.059472812500000000e+05,2.826760937500000000e+05,3.086836875000000000e+05,3.053420000000000000e+05
3.066246509552001953e-01,3.243866875000000000e+05,3.886555625000000000e+05,7.221179375000000000e+05,7.219920625000000000e+05,3.053976250000000000e+05,2.821720000000000000e+05,3.081335625000000000e+05,3.047938437500000000e+05
3.066425323486328125e-01,3.237794375000000000e+05,3.875205312500000000e+05,7.211483750000000000e+05,7.210224375000000000e+05,3.048950625000000000e+05,2.817095937500000000e+05,3.076265312500000000e+05,3.042895000000000000e+05
3.085792064666748047e-01,3.232377187500000000e+05,3.861853125000000000e+05,7.201261250000000000e+05,7.200001250000000000e+05,3.044249687500000000e+05,2.812774062500000000e+05,3.071487500000000000e+05,3.038173437500000000e+05
3.123028278350830078e-01,3.227511562500000000e+05,3.853528437500000000e+05,7.192152500000000000e+05,7.190895625000000000e+05,3.039583437500000000e+05,2.808491562500000000e+05,3.066784687500000000e+05,3.033517187500000000e+05
3.211047649383544922e-01,3.222700625000000000e+05,3.846408125000000000e+05,7.184103750000000000e+05,7.182852500000000000e+05,3.035122187500000000e+05,2.804377812500000000e+05,3.062321562500000000e+05,3.029108437500000000e+05
3.254008293151855469e-01,3.218051562500000000e+05,3.838968750000000000e+05,7.176831875000000000e+05,7.175581875000000000e+05,3.030928750000000000e+05,2.800533437500000000e+05,3.058127500000000000e+05,3.024938750000000000e+05
3.254346847534179688e-01,3.213743750000000000e+05,3.830835312500000000e+05,7.170015000000000000e+05,7.168770000000000000e+05,3.026869687500000000e+05,2.796773750000000000e+05,3.054036250000000000e+05,3.020910937500000000e+05
3.273525238037109375e-01,3.210061875000000000e+05,3.827675625000000000e+05,7.164702500000000000e+05,7.163459375000000000e+05,3.023025312500000000e+05,2.793224375000000000e+05,3.050156875000000000e+05,3.017084062500000000e+05
3.417036533355712891e-01,3.206043125000000000e+05,3.824195937500000000e+05,7.159898125000000000e+05,7.158660000000000000e+05,3.019286250000000000e+05,2.789827812500000000e+05,3.046425000000000000e+05,3.013372812500000000e+05
3.417496681213378906e-01,3.202156562500000000e+05,3.819451875000000000e+05,7.155587500000000000e+05,7.154353750000000000e+05,3.015754687500000000e+05,2.786557187500000000e+05,3.042862812500000000e+05,3.009845937500000000e+05
3.561074733734130859e-01,3.198421250000000000e+05,3.812715000000000000e+05,7.151341875000000000e+05,7.150106875000000000e+05,3.012399375000000000e+05,2.783448437500000000e+05,3.039452187500000000e+05,3.006510000000000000e+05
3.561580181121826172e-01,3.195093437500000000e+05,3.807347187500000000e+05,7.147176875000000000e+05,7.145946250000000000e+05,3.009252187500000000e+05,2.780478437500000000e+05,3.036224375000000000e+05,3.003354062500000000e+05
3.561756610870361328e-01,3.191666562500000000e+05,3.801054687500000000e+05,7.142705000000000000e+05,7.141473125000000000e+05,3.006235625000000000e+05,2.777713125000000000e+05,3.033197187500000000e+05,3.000345312500000000e+05
3.586583137512207031e-01,3.188261875000000000e+05,3.794805000000000000e+05,7.138848125000000000e+05,7.137621250000000000e+05,3.003215312500000000e+05,2.774914687500000000e+05,3.030168125000000000e+05,2.997350312500000000e+05
3.617403507232666016e-01,3.184978125000000000e+05,3.787066875000000000e+05,7.135101250000000000e+05,7.133870625000000000e+05,3.000411562500000000e+05,2.772304062500000000e+05,3.027332812500000000e+05,2.994542812500000000e+05
3.617794513702392578e-01,3.182217187500000000e+05,3.781674687500000000e+05,7.131816875000000000e+05,7.130588750000000000e+05,2.997808125000000000e+05,2.769914062500000000e+05,3.024684687500000000e+05,2.991935000000000000e+05
3.636567592620849609e-01,3.179023437500000000e+05,3.773817812500000000e+05,7.127394375000000000e+05,7.126176250000000000e+05,2.995389687500000000e+05,2.767735312500000000e+05,3.022251875000000000e+05,2.989479062500000000e+05
3.672468662261962891e-01,3.175973750000000000e+05,3.762423750000000000e+05,7.121848125000000000e+05,7.120626250000000000e+05,2.993089062500000000e+05,2.765602187500000000e+05,3.019889687500000000e+05,2.987153437500000000e+05
3.750011920928955078e-01,3.173336250000000000e+05,3.753271875000000000e+05,7.117276875000000000e+05,7.116057500000000000e+05,2.990785000000000000e+05,2.763558125000000000e+05,3.017669687500000000e+05,2.984929062500000000e+05
3.773715496063232422e-01,3.171427500000000000e+05,3.750715000000000000e+05,7.114926875000000000e+05,7.113710625000000000e+05,2.988645625000000000e+05,2.761648437500000000e+05,3.015635937500000000e+05,2.982852812500000000e+05
3.861284255981445312e-01,3.168755937500000000e+05,3.746593437500000000e+05,7.111960000000000000e+05,7.110741875000000000e+05,2.986423125000000000e+05,2.759430312500000000e+05,3.013144062500000000e+05,2.980545312500000000e+05
3.892102241516113281e-01,3.165698125000000000e+05,3.735125000000000000e+05,7.106540000000000000e+05,7.105323750000000000e+05,2.984351562500000000e+05,2.757560625000000000e+05,3.011005312500000000e+05,2.978414687500000000e+05
3.892550468444824219e-01,3.163123437500000000e+05,3.723578125000000000e+05,7.101117500000000000e+05,7.099905625000000000e+05,2.982437187500000000e+05,2.755867500000000000e+05,3.009115312500000000e+05,2.976433437500000000e+05
3.911256790161132812e-01,3.161161875000000000e+05,3.713804062500000000e+05,7.096009375000000000e+05,7.094800000000000000e+05,2.980657187500000000e+05,2.754254375000000000e+05,3.007300312500000000e+05,2.974674062500000000e+05
4.049298763275146484e-01,3.159336875000000000e+05,3.708767812500000000e+05,7.091748125000000000e+05,7.090540625000000000e+05,2.978837812500000000e+05,2.752573750000000000e+05,3.005447812500000000e+05,2.972857187500000000e+05
4.080431461334228516e-01,3.157136562500000000e+05,3.701643125000000000e+05,7.087158125000000000e+05,7.085951250000000000e+05,2.977077187500000000e+05,2.750961562500000000e+05,3.003683750000000000e+05,2.971113750000000000e+05
4.081003665924072266e-01,3.155278750000000000e+05,3.695837812500000000e+05,7.083479375000000000e+05,7.082271875000000000e+05,2.975373125000000000e+05,2.749406875000000000e+05,3.001992187500000000e+05,2.969477812500000000e+05
4.099891185760498047e-01,3.153572812500000000e+05,3.690805937500000000e+05,7.080375000000000000e+05,7.079166875000000000e+05,2.973759375000000000e+05,2.747910937500000000e+05,3.000348125000000000e+05,2.967895312500000000e+05
4.124312400817871094e-01,3.152012812500000000e+05,3.687807187500000000e+05,7.077357500000000000e+05,7.076149375000000000e+05,2.972250937500000000e+05,2.746519062500000000e+05,2.998791562500000000e+05,2.966392187500000000e+05
4.261052608489990234e-01,3.150164687500000000e+05,3.682808750000000000e+05,7.073883750000000000e+05,7.072679375000000000e+05,2.970883125000000000e+05,2.745302187500000000e+05,2.997421875000000000e+05,2.965032500000000000e+05
4.310581684112548828e-01,3.148400625000000000e+05,3.677597812500000000e+05,7.070811250000000000e+05,7.069609375000000000e+05,2.969504375000000000e+05,2.744074687500000000e+05,2.996096875000000000e+05,2.963689375000000000e+05
4.310917854309082031e-01,3.146810937500000000e+05,3.671918750000000000e+05,7.067955625000000000e+05,7.066753750000000000e+05,2.968122187500000000e+05,2.742716562500000000e+05,2.994638437500000000e+05,2.962344687500000000e+05
4.311051368713378906e-01,3.145771250000000000e+05,3.670745000000000000e+05,7.065953750000000000e+05,7.064754375000000000e+05,2.966881250000000000e+05,2.741565937500000000e+05,2.993345000000000000e+05,2.961047500000000000e+05
4.342200756072998047e-01,3.144236875000000000e+05,3.668628750000000000e+05,7.063946250000000000e+05,7.062751250000000000e+05,2.965657187500000000e+05,2.740455312500000000e+05,2.992144062500000000e+05,2.959802812500000000e+05
4.342579841613769531e-01,3.142823437500000000e+05,3.665171250000000000e+05,7.061941250000000000e+05,7.060747500000000000e+05,2.964505625000000000e+05,2.739403125000000000e+05,2.990995312500000000e+05,2.958656875000000000e+05
4.474213123321533203e-01,3.141608437500000000e+05,3.662526562500000000e+05,7.060835000000000000e+05,7.059635000000000000e+05,2.963352500000000000e+05,2.738393750000000000e+05,2.989898125000000000e+05,2.957531250000000000e+05
4.542007446289062500e-01,3.140707187500000000e+05,3.662707187500000000e+05,7.060343125000000000e+05,7.059148125000000000e+05,2.962208750000000000e+05,2.737368125000000000e+05,2.988769062500000000e+05,2.956352812500000000e+05
4.542267322540283203e-01,3.139482500000000000e+05,3.663487812500000000e+05,7.060242500000000000e+05,7.059046250000000000e+05,2.961099375000000000e+05,2.736246250000000000e+05,2.987589687500000000e+05,2.955274375000000000e+05
4.561123847961425781e-01,3.137972187500000000e+05,3.658616875000000000e+05,7.058679375000000000e+05,7.057483125000000000e+05,2.960331250000000000e+05,2.735520937500000000e+05,2.986788750000000000e+05,2.954460937500000000e+05
4.592111110687255859e-01,3.136446250000000000e+05,3.649996250000000000e+05,7.055909375000000000e+05,7.054715000000000000e+05,2.959497187500000000e+05,2.734720937500000000e+05,2.985956250000000000e+05,2.953620312500000000e+05
4.592492580413818359e-01,3.135776562500000000e+05,3.646882187500000000e+05,7.054368125000000000e+05,7.053174375000000000e+05,2.958620937500000000e+05,2.733934062500000000e+05,2.985041562500000000e+05,2.952690625000000000e+05
4.636406898498535156e-01,3.134840312500000000e+05,3.646346562500000000e+05,7.053508125000000000e+05,7.052312500000000000e+05,2.957682187500000000e+05,2.733076562500000000e+05,2.984056250000000000e+05,2.951708125000000000e+05
4.686098098754882812e-01,3.133815625000000000e+05,3.644376250000000000e+05,7.052738125000000000e+05,7.051543125000000000e+05,2.956922187500000000e+05,2.732406250000000000e+05,2.983309687500000000e+05,2.950938125000000000e+05
4.721825122833251953e-01,3.132642812500000000e+05,3.638837500000000000e+05,7.051232500000000000e+05,7.050042500000000000e+05,2.956202500000000000e+05,2.731771250000000000e+05,2.982589062500000000e+05,2.950209687500000000e+05
4.853749275207519531e-01,3.131719062500000000e+05,3.632534062500000000e+05,7.048953125000000000e+05,7.047760000000000000e+05,2.955475625000000000e+05,2.731073125000000000e+05,2.981833750000000000e+05,2.949512187500000000e+05
4.854047298431396484e-01,3.130817187500000000e+05,3.628395625000000000e+05,7.046554375000000000e+05,7.045360625000000000e+05,2.954791562500000000e+05,2.730438125000000000e+05,2.981140937500000000e+05,2.948846875000000000e+05
4.941220283508300781e-01,3.129899687500000000e+05,3.624459687500000000e+05,7.044517500000000000e+05,7.043325625000000000e+05,2.954003125000000000e+05,2.729713125000000000e+05,2.980333437500000000e+05,2.948081562500000000e+05
4.941563606262207031e-01,3.129070937500000000e+05,3.621121250000000000e+05,7.043180625000000000e+05,7.041990625000000000e+05,2.953329062500000000e+05,2.729156250000000000e+05,2.979731875000000000e+05,2.947457500000000000e+05
